measurement,variant,trial,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms
jmh_process,baseline,1,6.445321522520823,6.715272535883669,6.844981204081632,6.844981204081632,5.536835403314917,6.844981204081632
jmh_process,baseline,2,6.06606153627124,6.0692537496257355,6.624973841059603,6.624973841059603,5.502151395604396,6.624973841059603
jmh_process,baseline,3,6.242386127828926,6.260017588692744,6.752976536912752,6.752976536912752,5.656783406779661,6.752976536912752
jmh_process,baseline,4,6.247179310219208,6.102917137324464,7.030535510489511,7.030535510489511,5.5785523277777775,7.030535510489511
jmh_process,baseline,5,6.300764500849976,6.497495992709904,6.70611836,6.70611836,5.457689103260869,6.70611836
jmh_process,baseline,6,6.391629844265554,6.5569683725490195,6.857735712328767,6.857735712328767,5.5683850277777776,6.857735712328767
jmh_process,fixed,1,2.461779948627082,2.454666507352941,2.4996403840399,2.4996403840399,2.4419257487804877,2.4996403840399
jmh_process,fixed,2,2.4926069721265343,2.489154218454872,2.517788090452261,2.517788090452261,2.481248410891089,2.517788090452261
jmh_process,fixed,3,2.4533562946811265,2.447819281173594,2.4948658104738155,2.4948658104738155,2.4323577936893206,2.4948658104738155
jmh_process,fixed,4,2.4555789640130117,2.46188415786487,2.5003143,2.5003143,2.415098869879518,2.5003143
jmh_process,fixed,5,2.471279727688054,2.4736121063439676,2.540833065989848,2.540833065989848,2.4293120606796115,2.540833065989848
jmh_process,fixed,6,2.463240379094312,2.4631841752278474,2.491749855721393,2.491749855721393,2.435868094660194,2.491749855721393
http_process,baseline,1,6.867770141,6.797059,7.444075,8.769586,5.832371,9.421411
http_process,baseline,2,5.782130953,5.557653,6.828758,7.089861,5.027793,8.727975
http_process,baseline,3,5.943925908,5.6733535,6.693338,7.174751,5.114803,9.599952
http_process,baseline,4,6.09206844,5.7232535,6.917159,8.19472,5.102383,9.597342
http_process,baseline,5,5.834050161,5.5864519999999995,6.652526,7.966577,5.078093,8.894985
http_process,baseline,6,6.750079116,6.638166,7.557674,9.011706,5.97314,10.173436
http_process,fixed,1,3.025965226,2.91281,3.49631,5.335346,2.718264,7.164602
http_process,fixed,2,3.040105727,2.956566,3.41957,4.215767,2.729403,7.214692
http_process,fixed,3,3.039047626,2.92067,3.562161,5.593077,2.694303,7.792766
http_process,fixed,4,3.034523951,2.949015,3.438589,4.561529,2.714563,6.877459
http_process,fixed,5,2.995553538,2.937415,3.320249,3.746302,2.648263,6.565045
http_process,fixed,6,2.997193243,2.913455,3.351738,4.71046,2.666633,6.098282
