# Seven fields: case_id, input_type, input_raw_bits, target_type, expected_wire_type, expected_wire_bits, expected_sql_value
# Raw bits are lowercase fixed-width hexadecimal. <NULL> is bitmap null/no value bytes; paired <INVALID> fields are local rejection.
# BITS:<hex> means stored floating raw bits. Present INT/LONG minimum uses numeric wire bits and SQL NULL.
float_byte_pos_zero	FLOAT	00000000	BYTE	BYTE	00	0
float_byte_neg_zero	FLOAT	80000000	BYTE	BYTE	00	0
float_byte_pos_one	FLOAT	3f800000	BYTE	BYTE	01	1
float_byte_neg_one	FLOAT	bf800000	BYTE	BYTE	ff	-1
float_byte_fraction	FLOAT	3fc00000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_pos_inf	FLOAT	7f800000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_neg_inf	FLOAT	ff800000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_nan_payload	FLOAT	7fc00001	BYTE	BYTE	<NULL>	0
float_byte_nan_negative	FLOAT	ffc12345	BYTE	BYTE	<NULL>	0
float_byte_min_subnormal	FLOAT	00000001	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_max_finite	FLOAT	7f7fffff	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_byte_neg_128	FLOAT	c3000000	BYTE	BYTE	80	-128
float_byte_byte_pos_127	FLOAT	42fe0000	BYTE	BYTE	7f	127
float_byte_byte_neg_129	FLOAT	c3010000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_byte_pos_128	FLOAT	43000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_short_neg_32768	FLOAT	c7000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_short_pos_32767	FLOAT	46fffe00	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_short_neg_32769	FLOAT	c7000100	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_short_pos_32768	FLOAT	47000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_int_neg_2147483648	FLOAT	cf000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_int_pos_2147483647	FLOAT	4f000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_int_neg_2147483649	FLOAT	cf000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_int_pos_2147483648	FLOAT	4f000000	BYTE	BYTE	<INVALID>	<INVALID>
float_byte_long_neg_9223372036854776000	FLOAT	df000000	BYTE	BYTE	<INVALID>	<INVALID>
