# Seven fields: case_id, input_utf16_hex, target_type, expected_wire_type, expected_wire_bits, expected_sql_value, outcome
# Input is lowercase UTF-16 code-unit hex; empty is a present empty string and <NULL> is explicit null.
# Wire bits are lowercase fixed-width hexadecimal. <NULL> means bitmap null/no value bytes; paired <INVALID> fields mean local rejection.
# BITS:<hex> means stored floating raw bits. Parsed INT/LONG minima and floating NaN have present wire bits but SQL NULL.
diag_001	<NULL>	BYTE	BYTE	<NULL>	0	VALID
diag_002		BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_003	0030	BYTE	BYTE	00	0	VALID
diag_004	002d0030	BYTE	BYTE	00	0	VALID
diag_005	002b0030	BYTE	BYTE	00	0	VALID
diag_006	00300030	BYTE	BYTE	00	0	VALID
diag_007	0031	BYTE	BYTE	01	1	VALID
diag_008	002b0031	BYTE	BYTE	01	1	VALID
diag_009	002d0031	BYTE	BYTE	ff	-1	VALID
diag_010	003100320037	BYTE	BYTE	7f	127	VALID
diag_011	003100320038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_012	002d003100320038	BYTE	BYTE	80	-128	VALID
diag_013	002d003100320039	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_014	00330032003700360037	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_015	00330032003700360038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_016	002d00330032003700360038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_017	002d00330032003700360039	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_018	0032003100340037003400380033003600340037	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_019	0032003100340037003400380033003600340038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_020	002d0032003100340037003400380033003600340038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_021	002d0032003100340037003400380033003600340039	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_022	0039003200320033003300370032003000330036003800350034003700370035003800300037	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_023	0039003200320033003300370032003000330036003800350034003700370035003800300038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_024	002d0039003200320033003300370032003000330036003800350034003700370035003800300038	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_025	002d0039003200320033003300370032003000330036003800350034003700370035003800300039	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_026	0031002e0030	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_027	0031002e0035	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_028	003100650032	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_029	00310065002d0032	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_030	0031005f0030	BYTE	BYTE	0a	10	VALID
diag_031	002d0031005f0030	BYTE	BYTE	f6	-10	VALID
diag_032	005f0031	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_033	0031005f	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
