StrSym,IntSym,IntCol,DoubleCol,IsoDate,Fmt1Date,Fmt2Date,Phone,boolean,long
CMP1,1,6992,2.120601104107,2015-01-05T19:15:09.000Z,2015-01-05T19:15:09.000Z,2015-01-05T00:00:00.000Z,6992,true,4952743
CMP2,2,8014,5.180987105705,2015-01-06T19:15:09.000Z,2015-01-06T19:15:09.000Z,2015-01-06T00:00:00.000Z,8014,false,10918770
CMP1,4,2599,1.268776399083,2015-01-07T19:15:09.000Z,2015-01-07T19:15:09.000Z,2015-01-07T00:00:00.000Z,2599,true,80790249
CMP2,2,7610,0.314211035147,2015-01-08T19:15:09.000Z,2015-01-08T19:15:09.000Z,2015-01-08T00:00:00.000Z,7610,false,62209537
CMP1,5,6608,6.575073131826,2015-01-09T19:15:09.000Z,2015-01-09T19:15:09.000Z,2015-01-09T00:00:00.000Z,6608,true,86456029
CMP2,6,2699,3.780732662417,2015-01-10T19:15:09.000Z,2015-01-10T19:15:09.000Z,2015-01-10T00:00:00.000Z,2699,false,28805742
CMP1,1,6902,2.882660136092,2015-01-11T19:15:09.000Z,2015-01-11T19:15:09.000Z,2015-01-11T00:00:00.000Z,6902,true,32945468
CMP2,6,449,8.261040970683,2015-01-12T19:15:09.000Z,2015-01-12T19:15:09.000Z,2015-01-12T00:00:00.000Z,449,false,92310232
CMP1,7,8284,3.204578876030,2015-01-13T19:15:09.000Z,2015-01-13T19:15:09.000Z,2015-01-13T00:00:00.000Z,8284,true,10239799
CMP2,3,1066,7.518668337725,2015-01-14T19:15:09.000Z,2015-01-14T19:15:09.000Z,2015-01-14T00:00:00.000Z,1066,false,23331405
CMP1,4,6938,5.114077122416,2015-01-15T19:15:09.000Z,2015-01-15T19:15:09.000Z,2015-01-15T00:00:00.000Z,(099)889-776,true,55296137
,6,4527,2.489864262752,2015-01-16T19:15:09.000Z,2015-01-16T19:15:09.000Z,2015-01-16T00:00:00.000Z,2719,false,67489936
CMP1,7,6460,6.399102432188,2015-01-17T19:15:09.000Z,2015-01-17T19:15:09.000Z,2015-01-17T00:00:00.000Z,5142,true,69744070
CMP2,1,7335,1.074117105454,2015-01-18T19:15:09.000Z,2015-01-18T19:15:09.000Z,2015-01-18T00:00:00.000Z,2443,false,8553585
CMP1,5,1487,7.408169510309,2015-01-19T19:15:09.000Z,2015-01-19T19:15:09.000Z,2015-01-19T00:00:00.000Z,6705,true,91341680
CMP2,5,8997,2.712855553254,2015-01-20T19:15:09.000Z,2015-01-20T19:15:09.000Z,2015-01-20T00:00:00.000Z,5401,false,86999930
CMP1,1,7054,8.129098566715,2015-01-21T19:15:09.000Z,2015-01-21T19:15:09.000Z,2015-01-21T00:00:00.000Z,8487,true,32189412
,2,393,2.562994644977,2015-01-22T19:15:09.000Z,2015-01-22T19:15:09.000Z,2015-01-22T00:00:00.000Z,6862,false,47274133
CMP1,1,7580,8.168317382224,2015-01-23T19:15:09.000Z,2015-01-23T19:15:09.000Z,2015-01-23T00:00:00.000Z,4646,true,13982302
CMP2,7,6103,6.363472077064,2015-01-24T19:15:09.000Z,2015-01-24T19:15:09.000Z,2015-01-24T00:00:00.000Z,6047,false,84767095
CMP1,7,1313,7.381601701491,2015-01-25T19:15:09.000Z,2015-01-25T19:15:09.000Z,2015-01-25T00:00:00.000Z,3837,true,13178079
CMP1,1,9952,5.431484861765,2015-01-26T19:15:09.000Z,2015-01-26T19:15:09.000Z,2015-01-26T00:00:00.000Z,5578,false,61000112
